timestamp,net_return,turnover,gross_exposure
2026-07-21 09:00:00+09:00,0.0,0.0,0.0
2026-07-21 09:05:00+09:00,0.0,0.0,0.0
2026-07-21 09:10:00+09:00,0.0,0.0,0.0
2026-07-21 09:15:00+09:00,0.0,0.0,0.0
2026-07-21 09:20:00+09:00,0.0,0.0,0.0
2026-07-21 09:25:00+09:00,0.0,0.0,0.0
2026-07-21 09:30:00+09:00,-0.00021874636498558982,1.0,0.9999999999999999
2026-07-21 09:35:00+09:00,-0.000588058886165094,0.0,0.9938271604938271
2026-07-21 09:40:00+09:00,0.0005684033235384485,0.0,0.9754591990364347
2026-07-21 09:45:00+09:00,-0.0001064170450958618,0.0,0.9999999999999999
2026-07-21 09:50:00+09:00,-0.0006276571244580722,0.0,0.9938271604938271
2026-07-21 09:55:00+09:00,-9.438587242039658e-05,0.0,0.9753086419753086
2026-07-21 10:00:00+09:00,-0.00029196274415165555,0.0,0.9938271604938271
2026-07-21 10:05:00+09:00,-0.0003010920968602299,0.0,0.9999999999999999
2026-07-21 10:10:00+09:00,0.0005141129688554521,0.0,0.9999999999999999
2026-07-21 10:15:00+09:00,0.0001385892294512185,0.0,0.9999999999999999
2026-07-21 10:20:00+09:00,-5.866521110887961e-05,0.0,0.9938271604938271
2026-07-21 10:25:00+09:00,0.0002569604616456159,0.0,0.9938271604938271
2026-07-21 10:30:00+09:00,-0.0009329498043164476,0.0,0.9939024390243901
2026-07-21 10:35:00+09:00,-0.0005798424160711244,0.0,0.9877295995182173
2026-07-21 10:40:00+09:00,0.0004131101518373126,0.0,0.9938271604938271
2026-07-21 10:45:00+09:00,-0.0008905209229366334,0.0,0.9753086419753085
2026-07-21 10:50:00+09:00,-0.0004524931224069023,0.0,0.993827160493827
2026-07-21 10:55:00+09:00,0.0004352672093594055,0.0,0.9815567600120445
2026-07-21 11:00:00+09:00,-0.0006531157998977336,0.0,0.9876543209876543
2026-07-21 11:05:00+09:00,0.00012068672375437204,0.006172839506172839,0.9691358024691358
2026-07-21 11:10:00+09:00,5.6382709651045606e-05,0.006097560975609756,0.9570912375790424
